id,label
1,deer
2,airplane
3,horse
4,ship
5,ship
6,cat
7,frog
8,bird
9,frog
10,ship
11,bird
12,ship
13,horse
14,airplane
15,frog
16,ship
17,bird
18,bird
19,airplane
20,frog
21,dog
22,ship
23,frog
24,cat
25,frog
26,cat
27,truck
28,cat
29,bird
30,bird
31,frog
32,dog
33,cat
34,bird
35,bird
36,frog
37,dog
38,dog
39,ship
40,frog
41,bird
42,deer
43,horse
44,deer
45,truck
46,automobile
47,deer
48,bird
49,airplane
50,ship
51,bird
52,bird
53,bird
54,frog
55,ship
56,ship
57,bird
58,ship
59,airplane
60,frog
61,cat
62,ship
63,frog
64,deer
65,ship
66,ship
67,ship
68,frog
69,deer
70,bird
71,bird
72,deer
73,ship
74,frog
75,deer
76,deer
77,bird
78,frog
79,bird
80,cat
81,bird
82,deer
83,automobile
84,frog
85,airplane
86,horse
87,automobile
88,frog
89,frog
90,ship
91,ship
92,airplane
93,deer
94,deer
95,frog
96,frog
97,deer
98,bird
99,horse
100,deer
101,dog
102,ship
103,dog
104,bird
105,ship
106,airplane
107,deer
108,frog
109,deer
110,frog
111,deer
112,deer
113,deer
114,ship
115,ship
116,deer
117,horse
118,bird
119,bird
120,bird
121,airplane
122,bird
123,frog
124,airplane
125,ship
126,deer
127,frog
128,deer
129,ship
130,deer
131,ship
132,frog
133,deer
134,frog
135,bird
136,deer
137,bird
138,frog
139,deer
140,horse
141,cat
142,frog
143,dog
144,horse
145,frog
146,bird
147,frog
148,ship
149,dog
150,bird
151,ship
152,bird
153,dog
154,ship
155,truck
156,airplane
157,airplane
158,ship
159,deer
160,deer
161,frog
162,dog
163,frog
164,dog
165,deer
166,cat
167,bird
168,frog
169,cat
170,frog
171,frog
172,ship
173,dog
174,frog
175,deer
176,ship
177,cat
178,ship
179,dog
180,airplane
181,deer
182,automobile
183,bird
184,bird
185,bird
186,deer
187,ship
188,bird
189,dog
190,airplane
191,bird
192,ship
193,airplane
194,bird
195,ship
196,deer
197,cat
198,cat
199,ship
200,cat
201,dog
202,frog
203,airplane
204,bird
205,dog
206,bird
207,deer
208,dog
209,deer
210,deer
211,automobile
212,dog
213,ship
214,frog
215,cat
216,frog
217,dog
218,airplane
219,ship
220,airplane
221,cat
222,truck
223,ship
224,deer
225,airplane
226,frog
227,truck
228,bird
229,airplane
230,ship
231,deer
232,bird
233,deer
234,ship
235,horse
236,cat
237,deer
238,deer
239,deer
240,airplane
241,bird
242,deer
243,ship
244,frog
245,dog
246,deer
247,frog
248,airplane
249,bird
250,ship
251,airplane
252,airplane
253,cat
254,ship
255,ship
256,frog
257,frog
258,ship
259,frog
260,cat
261,airplane
262,airplane
263,horse
264,airplane
265,bird
266,bird
267,ship
268,bird
269,frog
270,airplane
271,dog
272,ship
273,horse
274,ship
275,horse
276,cat
277,dog
278,cat
279,frog
280,ship
281,dog
282,bird
283,automobile
284,ship
285,deer
286,dog
287,ship
288,ship
289,frog
290,bird
291,ship
292,bird
293,airplane
294,frog
295,horse
296,deer
297,frog
298,deer
299,airplane
300,ship
301,cat
302,frog
303,cat
304,deer
305,frog
306,deer
307,airplane
308,bird
309,deer
310,bird
311,automobile
312,deer
313,bird
314,bird
315,cat
316,deer
317,ship
318,bird
319,frog
320,deer
321,ship
322,dog
323,cat
324,dog
325,automobile
326,airplane
327,dog
328,dog
329,deer
330,ship
331,dog
332,ship
333,bird
334,bird
335,bird
336,horse
337,frog
338,ship
339,ship
340,ship
341,ship
342,frog
343,deer
344,deer
345,truck
346,dog
347,deer
348,cat
349,cat
350,bird
351,deer
352,dog
353,frog
354,frog
355,ship
356,airplane
357,ship
358,deer
359,airplane
360,horse
361,frog
362,bird
363,airplane
364,ship
365,airplane
366,deer
367,horse
368,dog
369,ship
370,deer
371,bird
372,ship
373,bird
374,airplane
375,cat
376,airplane
377,deer
378,truck
379,airplane
380,cat
381,frog
382,ship
383,airplane
384,ship
385,airplane
386,bird
387,ship
388,frog
389,frog
390,frog
391,frog
392,cat
393,bird
394,deer
395,frog
396,frog
397,deer
398,deer
399,cat
400,dog
401,deer
402,dog
403,deer
404,deer
405,deer
406,airplane
407,horse
408,ship
409,bird
410,deer
411,bird
412,dog
413,ship
414,airplane
415,dog
416,deer
417,bird
418,deer
419,frog
420,horse
421,deer
422,airplane
423,deer
424,deer
